service_system_manager,agency,loc_id,program_name,languages,french_language_program,indigenous_program,programTypes,serviceName,buildingName,address,full_address,major_intersection,ward,ward_name,located_in_school,school_name,lat,lng,website,website_name,website_description,consultant_fullname,consultant_phone,email,contact_fullname,contact_title,phone,contact_email,dropinHours,registeredHours,virtualHours,centre_type
City of Toronto,Toronto District School Board,12583,Shirley Street EarlyON Child and Family Centre,,None,None,[],,Shirley Street Junior Public School,38 Shirley St,"38 Shirley St, Toronto, ON M6K 1S9",None,9,DAVENPORT,Yes,SHIRLEY STREET JUNIOR PUBLIC SCHOOL,43.648524232,-79.436722167,www.tdsb.on.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 1:00 p.m.   | Tuesday: 9:00 a.m. - 1:00 p.m.   | Wednesday: 9:00 a.m. - 1:00 p.m.   | Thursday: 9:00 a.m. - 1:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12438,Shoreham EarlyON Child and Family Centre,,None,None,[],,Shoreham Public Sports And Wellness Academy,31 Shoreham Dr,"31 Shoreham Dr, North York, ON M3N 2S6",None,7,HUMBER RIVER-BLACK CREEK,Yes,SHOREHAM PUBLIC SPORTS AND WELLNESS ACADEMY,43.768799546,-79.517387964,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,SickKids Centre for Community Mental Health,12546,SickKids EarlyON Child and Family Centre,,None,None,[],,None,1645 Sheppard Ave W,"1645 Sheppard Ave W, North York, ON M3M 2X4",None,6,YORK CENTRE,No,None,43.7424154325,-79.4959297487,www.sickkidscmh.ca,SickKids Centre for Community Mental Health Website, Website for Agency SickKids Centre for Community Mental Health,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Julie Burdon,MANAGER,416-924-1164 X 2181,jburdon@sickkidscmh.ca,Monday: 9:30 a.m. - noon  ; 1:00 p.m. - 3:00 p.m.   | Tuesday: 1:00 p.m. - 3:00 p.m.   | Wednesday: 9:30 a.m. - noon   | Thursday: 9:30 a.m. - noon  ; 1:00 p.m. - 2:30 p.m.  ; 4:00 p.m. - 6:30 p.m.   | Friday: 10:00 a.m. - noon  ; 2:00 p.m. - 3:00 p.m.  ,Tuesday: 9:30 a.m. - noon   | Friday: 1:00 p.m. - 2:00 p.m.  ,None,Centre
City of Toronto,Toronto District School Board,13331,Silverthorn Community EarlyON Child and Family Centre,,None,None,[],,Silverthorn Community School,300 Kane Ave,"300 Kane Ave, York, ON M6M 3P1",None,5,YORK SOUTH-WESTON,Yes,SILVERTHORN COMMUNITY SCHOOL,43.687249419,-79.46941511,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,South Riverdale Child-parent Centre,6264,South Riverdale EarlyON Child and Family Centre,French,None,None,[],,None,765 Queen St E,"765 Queen St E, Toronto, ON M4M 1H3",Queen / Broadview,14,TORONTO-DANFORTH,No,None,43.659191904,-79.347569552,www.srcpc.org,South Riverdale Child-parent Centre Website, Website for Agency South Riverdale Child-parent Centre,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Antonina Borg,PROGRAM MANAGER,416-469-3776,ninab@srcpc.org,Monday: 9:00 a.m. - 1:30 p.m.   | Tuesday: 1:00 p.m. - 5:30 p.m.   | Thursday: 9:00 a.m. - 1:30 p.m.   | Friday: 9:00 a.m. - 1:30 p.m.   | Saturday: 9:30 a.m. - 12:30 p.m.  ,Wednesday: 9:00 a.m. - 1:00 p.m.  ,None,Centre
City of Toronto,Toronto District School Board,12582,Sprucecourt EarlyON Child and Family Centre,,None,None,[],,Sprucecourt Public School,70 Spruce St,"70 Spruce St, Toronto, ON M5A 2J1",None,13,TORONTO CENTRE,Yes,SPRUCECOURT JUNIOR PUBLIC SCHOOL,43.664486002,-79.36382992,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,East Toronto Family Community Centre,14379,St David's EarlyON Child and Family Centre,,None,None,[],None,St David's Anglican Church,49 Donlands Ave,"49 Donlands Ave, Toronto, ON M4J 3N5",Donlands Ave/danforth Ave,14,TORONTO-DANFORTH,No,None,43.6810032868,-79.3370372373,https://www.eastviewcentre.com/family-resource-early-on,East Toronto Family Community Centre Website, Website for Agency East Toronto Family Community Centre,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Cecilia Molina,FAMILY RESOURCE PROG COORD,416-392-1750,ceciliamolina@eastviewcentre.com,None,None,None,Centre
City of Toronto,Lumenus Community Services,14235,St Theo's EarlyON Child and Family Centre,,None,None,[],,St Theo's Church,111 Cactus Ave,"111 Cactus Ave, North York, ON M2R 2V1",None,18,WILLOWDALE,No,None,43.791910563,-79.433262284,www.adventureplace.ca,Lumenus Community Services Website, Website for Agency Lumenus Community Services,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Denise Palermo,SUPERVISOR/MANAGER,416-494-1579 X 4301,dpalermo@lumenus.ca,Tuesday: 1:30 p.m. - 3:30 p.m.   | Friday: 9:30 a.m. - 11:30 a.m.  ,Tuesday: 9:30 a.m. - 11:30 a.m.   | Friday: 1:30 p.m. - 3:30 p.m.  ,None,Centre
City of Toronto,Toronto Catholic District School Board,12442,St. Aidan EarlyON Child and Family Centre,,None,None,[],,St. Aidan Earlyon Catholic School,3521 Finch Ave E,"3521 Finch Ave E, Scarborough, ON M1W 2S2",None,22,SCARBOROUGH-AGINCOURT,Yes,ST. AIDAN CATHOLIC SCHOOL,43.797523549,-79.309250776,www.tcdsb.org/programsservices/earlyyear,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 9:30 a.m. - 1:30 p.m.   | Tuesday: 9:30 a.m. - 1:30 p.m.   | Wednesday: 9:30 a.m. - 1:30 p.m.   | Thursday: 9:30 a.m. - 1:30 p.m.   | Friday: 9:30 a.m. - 1:30 p.m.  ,None,None,Centre
City of Toronto,College-montrose Children's Place,13676,St. Alban's EarlyON Child and Family Centre,,None,None,[],,St. Alban's Boys And Girls Club,843 Palmerston Ave,"843 Palmerston Ave, Toronto, ON M6G 2R8",None,11,UNIVERSITY-ROSEDALE,No,None,43.671409987,-79.415679242,www.stalbansclub.ca,College-montrose Children's Place Website, Website for Agency College-montrose Children's Place,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Corina John,EXECUTIVE DIRECTOR,416-532-9485 X 232,cjohn@cmcp.ca,Monday: 9:30 a.m. - 12:30 p.m.   | Tuesday: 9:30 a.m. - 12:30 p.m.   | Wednesday: 9:30 a.m. - 12:30 p.m.   | Thursday: 9:30 a.m. - 12:30 p.m.   | Friday: 9:30 a.m. - 12:30 p.m.   | Saturday: 10:00 a.m. - noon  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,13040,St. Albert EarlyON Child and Family Centre,Chinese - Other; Japanese,None,None,[],,St. Albert Catholic School,1125 Midland Ave,"1125 Midland Ave, Scarborough, ON M1K 4H2",None,21,SCARBOROUGH CENTRE,Yes,ST. ALBERT CATHOLIC SCHOOL,43.743641037,-79.261510742,www.tcdsb.org/programsservices/earlyyear,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 9:00 a.m. - 1:00 p.m.   | Tuesday: 9:00 a.m. - 1:00 p.m.   | Wednesday: 9:00 a.m. - 1:00 p.m.   | Thursday: 9:00 a.m. - 1:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,12439,St. Angela EarlyON Child and Family Centre,,None,None,[],,St. Angela Catholic School,220 Mount Olive Dr,"220 Mount Olive Dr, Etobicoke, ON M9V 3Z5",None,1,ETOBICOKE NORTH,Yes,ST. ANGELA CATHOLIC SCHOOL,43.754521497,-79.596902843,https://www.tcdsb.org/o/earlyyears/page/earlyon-program-overview,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 11:30 a.m. - 3:30 p.m.   | Tuesday: 11:30 a.m. - 3:30 p.m.   | Wednesday: 11:30 a.m. - 3:30 p.m.   | Thursday: 11:30 a.m. - 3:30 p.m.   | Friday: 11:30 a.m. - 3:30 p.m.  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,13043,St. Anthony EarlyON Child and Family Centre,,None,None,[],,St. Anthony Catholic School,130 Shanly St,"130 Shanly St, Toronto, ON M6H 1L9",None,9,DAVENPORT,Yes,ST. ANTHONY CATHOLIC SCHOOL,43.663604792,-79.434920839,www.tcdsb.org,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 9:00 a.m. - 1:00 p.m.   | Tuesday: 9:00 a.m. - 1:00 p.m.   | Wednesday: 9:00 a.m. - 1:00 p.m.   | Thursday: 9:00 a.m. - 1:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,12451,St. Barbara EarlyON Child and Family Centre,"Tagalog (Pilipino, Filipino)",None,None,[],,St. Barbara Catholic School,25 Janray Dr,"25 Janray Dr, Scarborough, ON M1G 1Y2",None,24,SCARBOROUGH-GUILDWOOD,Yes,ST. BARBARA CATHOLIC SCHOOL,43.762468723,-79.219060612,www.tcdsb.org/programsservices/earlyyear,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 9:30 a.m. - 1:30 p.m.   | Tuesday: 9:30 a.m. - 1:30 p.m.   | Wednesday: 9:30 a.m. - 1:30 p.m.   | Thursday: 9:30 a.m. - 1:30 p.m.   | Friday: 9:30 a.m. - 1:30 p.m.  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,12450,St. Barnabas EarlyON Child and Family Centre,,None,None,[],,St. Barnabas Catholic School,30 Washburn Way,"30 Washburn Way, Scarborough, ON M1B 1H3",None,23,SCARBOROUGH NORTH,Yes,ST. BARNABAS CATHOLIC SCHOOL,43.7972498361,-79.2285151089,www.tcdsb.org/programsservices/earlyyear,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 10:00 a.m. - 2:00 p.m.   | Tuesday: 10:00 a.m. - 2:00 p.m.   | Wednesday: 10:00 a.m. - 2:00 p.m.   | Thursday: 10:00 a.m. - 2:00 p.m.   | Friday: 10:00 a.m. - 2:00 p.m.  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,12449,St. Charles Garnier EarlyON Child and Family Centre,Hindi; Panjabi (Punjabi),None,None,[],,St. Charles Garnier Catholic School,20 Stong Crt,"20 Stong Crt, North York, ON M3N 2X9",None,7,HUMBER RIVER-BLACK CREEK,Yes,ST. CHARLES GARNIER CATHOLIC SCHOOL,43.762342122,-79.518064126,www.tcdsb.org/programsservices/earlyyear,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 8:00 a.m. - noon   | Tuesday: 8:00 a.m. - noon   | Wednesday: 8:00 a.m. - noon   | Thursday: 8:00 a.m. - noon   | Friday: 8:00 a.m. - noon  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,12448,St. Dorothy EarlyON Child and Family Centre,,None,None,[],,St. Dorothy Catholic School,155 John Garland Blvd,"155 John Garland Blvd, Etobicoke, ON M9V 1N7",None,1,ETOBICOKE NORTH,Yes,ST. DOROTHY CATHOLIC SCHOOL,43.7315012917,-79.5917430392,www.tcdsb.org/programsservices/earlyyear,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 9:30 a.m. - 1:30 p.m.   | Tuesday: 9:30 a.m. - 1:30 p.m.   | Wednesday: 9:30 a.m. - 1:30 p.m.   | Thursday: 9:30 a.m. - 1:30 p.m.   | Friday: 9:30 a.m. - 1:30 p.m.  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,12447,St. Francis De Sales EarlyON Child and Family Centre,Hindi; Panjabi (Punjabi),None,None,[],,St. Francis De Sales Catholic School,333 Firgrove Cres,"333 Firgrove Cres, North York, ON M3N 1K9",None,7,HUMBER RIVER-BLACK CREEK,Yes,ST. FRANCIS DE SALES CATHOLIC SCHOOL,43.754132912,-79.519124513,www.tcdsb.org/programsservices/earlyyear,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 12:30 p.m. - 4:30 p.m.   | Tuesday: 12:30 p.m. - 4:30 p.m.   | Wednesday: 12:30 p.m. - 4:30 p.m.   | Thursday: 12:30 p.m. - 4:30 p.m.   | Friday: 12:30 p.m. - 4:30 p.m.  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,12413,St. Helen EarlyON Child and Family Centre,Italian; Portuguese; Spanish,None,None,[],,St. Helen Catholic School,1196 College St,"1196 College St, Toronto, ON M6H 1B8",None,9,DAVENPORT,Yes,ST. HELEN CATHOLIC SCHOOL,43.652084574,-79.436156328,www.tcdsb.org,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,College-montrose Children's Place,6209,St. Helen's EarlyON Child and Family Centre,Cantonese; Dari; Mandarin; Portuguese; Spanish,None,None,[],,Mary McCormick Community Centre,66 Sheridan Ave,"66 Sheridan Ave, Toronto, ON M6K 2G9",None,9,DAVENPORT,No,None,43.64734406,-79.433443582,https://www.cmcp.ca/program-calendar/,College-montrose Children's Place Website, Website for Agency College-montrose Children's Place,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Corina John,EXECUTIVE DIRECTOR,416-532-9485 X 232,cjohn@cmcp.ca,Monday: 9:00 a.m. - 2:00 p.m.   | Tuesday: 9:00 a.m. - 2:00 p.m.  ; 9:00 a.m. - 3:00 p.m.   | Wednesday: 9:00 a.m. - 2:00 p.m.  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,12453,St. John XXIII EarlyON Child and Family Centre,Hindi; Tamil,None,None,[],,St. John XXIII Catholic School,175 Grenoble Dr,"175 Grenoble Dr, North York, ON M3C 3E7",None,16,DON VALLEY EAST,Yes,ST. JOHN XXIII CATHOLIC SCHOOL,43.712453971,-79.32984789,https://www.tcdsb.org/ProgramsServices/EarlyYears/EarlyON/Locations/Pages/St-John-XXIII.aspx,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 8:30 a.m. - 12:30 p.m.   | Tuesday: 8:30 a.m. - 12:30 p.m.   | Wednesday: 8:30 a.m. - 12:30 p.m.   | Thursday: 8:30 a.m. - 12:30 p.m.   | Friday: 8:30 a.m. - 12:30 p.m.  ,None,None,Centre
City of Toronto,River Oak Parent-child Centre Inc.,10379,St. Lawrence EarlyON Child and Family Centre,Cantonese; Dari; French; Mandarin,None,None,[],,St. Lawrence North Building,173 Front St E,"173 Front St E, Toronto, ON M5A 3Z4",Front / Jarvis,13,TORONTO CENTRE,No,None,43.6501136636,-79.3683961177,www.parentresourcesdropin.ca,River Oak Parent-child Centre Inc. Website, Website for Agency River Oak Parent-child Centre Inc.,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Rose-marie Montinat,EXECUTIVE DIRECTOR,416-463-0793,parent_resources@yahoo.ca,Tuesday: 9:00 a.m. - 3:00 p.m.   | Thursday: 9:00 a.m. - 3:00 p.m.   | Saturday: 9:30 a.m. - 12:30 p.m.  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,12412,St. Leo EarlyON Child and Family Centre,Portuguese; Spanish,None,None,[],,St. Leo Catholic School,3672 Lake Shore Blvd W,"3672 Lake Shore Blvd W, Etobicoke, ON M8W 1N6",None,3,ETOBICOKE-LAKESHORE,Yes,ST. LEO CATHOLIC SCHOOL,43.594476737,-79.538179289,https://www.tcdsb.org/ProgramsServices/EarlyYears/EarlyON/Locations/Pages/St-Leo.aspx,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 9:00 a.m. - 1:00 p.m.   | Tuesday: 9:00 a.m. - 1:00 p.m.   | Wednesday: 9:00 a.m. - 1:00 p.m.   | Thursday: 9:00 a.m. - 1:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12581,St. Margaret's EarlyON Child and Family Centre,,None,None,[],,St. Margaret's Public School,235 Galloway Rd,"235 Galloway Rd, Scarborough, ON M1E 1X5",None,24,SCARBOROUGH-GUILDWOOD,Yes,ST MARGARET'S PUBLIC SCHOOL,43.767950553,-79.195821226,www.tdsb.on.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 2:00 p.m.   | Tuesday: 9:00 a.m. - 2:00 p.m.   | Wednesday: 9:00 a.m. - 2:00 p.m.   | Thursday: 9:00 a.m. - 2:00 p.m.  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,12440,St. Marguerite Bourgeoys EarlyON Child and Family Centre,Tamil,None,None,[],,St. Marguerite Bourgeoys Catholic School,75 Alexmuir Blvd,"75 Alexmuir Blvd, Scarborough, ON M1V 1H6",None,23,SCARBOROUGH NORTH,Yes,ST. MARGUERITE BOURGEOYS CATHOLIC SCHOOL,43.8082392781,-79.2850951676,www.tcdsb.org/programsservices/earlyyear,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 9:15 a.m. - 1:15 p.m.   | Tuesday: 9:15 a.m. - 1:15 p.m.   | Wednesday: 9:15 a.m. - 1:15 p.m.   | Thursday: 9:15 a.m. - 1:15 p.m.   | Friday: 9:15 a.m. - 1:15 p.m.  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,12443,St. Paul VI EarlyON Child and Family Centre,,None,None,[],,St. Paul VI Catholic School,270 Laughton Ave,"270 Laughton Ave, Toronto, ON M6N 2X8",None,9,DAVENPORT,Yes,ST. PAUL VI CATHOLIC SCHOOL,43.674012901,-79.45779303,https://www.tcdsb.org/schools/stpaulvi/Pages/default.aspx,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 8:30 a.m. - 12:30 p.m.   | Tuesday: 8:30 a.m. - 12:30 p.m.   | Wednesday: 8:30 a.m. - 12:30 p.m.   | Thursday: 8:30 a.m. - 12:30 p.m.   | Friday: 8:30 a.m. - 12:30 p.m.  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,12441,St. Rose of Lima EarlyON Child and Family Centre,,None,None,[],,St. Rose Of Lima Catholic School,3220 Lawrence Ave E,"3220 Lawrence Ave E, Scarborough, ON M1H 1A4",None,24,SCARBOROUGH-GUILDWOOD,Yes,ST. ROSE OF LIMA CATHOLIC SCHOOL,43.757482394,-79.240559927,https://www.tcdsb.org/ProgramsServices/EarlyYears/EarlyON/Locations/Pages/St-Rose-of-Lima.aspx,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 8:30 a.m. - 12:30 p.m.   | Tuesday: 8:30 a.m. - 12:30 p.m.   | Wednesday: 8:30 a.m. - 12:30 p.m.   | Thursday: 8:30 a.m. - 12:30 p.m.   | Friday: 8:30 a.m. - 12:30 p.m.  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,12446,St. Wilfrid EarlyON Child and Family Centre,Hindi,None,None,[],,St. Wilfrid Catholic School,1685 Finch Ave W,"1685 Finch Ave W, North York, ON M3J 2G8",None,7,HUMBER RIVER-BLACK CREEK,Yes,ST. WILFRID CATHOLIC SCHOOL,43.760045944,-79.502594114,www.tcdsb.org/programsservices/earlyyear,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 8:00 a.m. - noon   | Tuesday: 8:00 a.m. - noon   | Wednesday: 8:00 a.m. - noon   | Thursday: 8:00 a.m. - noon   | Friday: 8:00 a.m. - noon  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,13044,St.Columba EarlyON Child and Family Centre,,None,None,[],,St.Columba Catholic School,10 John Tabor Trail,"10 John Tabor Trail, Scarborough, ON M1B 1M9",None,25,SCARBOROUGH-ROUGE PARK,Yes,ST. COLUMBA CATHOLIC SCHOOL,43.8062020682,-79.2118305976,www.tcdsb.org/programsservices/earlyyear,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 9:15 a.m. - 1:15 p.m.   | Tuesday: 9:15 a.m. - 1:15 p.m.   | Wednesday: 9:15 a.m. - 1:15 p.m.   | Thursday: 9:15 a.m. - 1:15 p.m.   | Friday: 9:15 a.m. - 1:15 p.m.  ,None,None,Centre
City of Toronto,Lakeshore Area Multi-services Project (lamp) Inc.,13881,Sunnylea EarlyON Child and Family Centre,,None,None,[],,None,851 Royal York Rd,"851 Royal York Rd, Etobicoke, ON M8Y 2V3",None,3,ETOBICOKE-LAKESHORE,No,None,43.6427466413,-79.508920952,None,Lakeshore Area Multi-services Project (lamp) Inc. Website, Website for Agency Lakeshore Area Multi-services Project (lamp) Inc.,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Camisha  Johnson,"MANAGER, CHILDRENS PROGRAMS",416-252-8293,camishaj@lampchc.org,Monday: 9:15 a.m. - 11:15 a.m.   | Wednesday: 1:00 p.m. - 3:00 p.m.   | Thursday: 9:15 a.m. - 11:15 a.m.   | Friday: 9:15 a.m. - 11:15 a.m.  ; 1:00 p.m. - 3:30 p.m.  ,None,None,Centre
City of Toronto,Syme-woolner Neighbourhood and Family Centre,6268,Syme-Woolner EarlyON Child and Family Centre,Panjabi (Punjabi); Somali; Urdu,None,None,[],,George Syme Community School,69 Pritchard Ave,"69 Pritchard Ave, York, ON M6N 1T6",Jane / St. Clair West,5,YORK SOUTH-WESTON,Yes,GEORGE SYME COMMUNITY SCHOOL,43.669251383,-79.491126771,www.symewoolner.org,Syme-woolner Neighbourhood and Family Centre Website, Website for Agency Syme-woolner Neighbourhood and Family Centre,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Tenzin Ngodup,DIRECTOR ,416-766-4634,tngodup@symewoolner.org,Monday: 9:00 a.m. - noon  ; 1:00 p.m. - 4:00 p.m.   | Tuesday: 9:00 a.m. - noon  ; 1:00 p.m. - 4:00 p.m.   | Wednesday: 9:00 a.m. - noon  ; 1:00 p.m. - 4:00 p.m.   | Thursday: 9:00 a.m. - noon  ; 1:00 p.m. - 4:00 p.m.   | Friday: 9:00 a.m. - noon  ; 1:00 p.m. - 4:00 p.m.  ,Monday: 9:00 a.m. - noon  ; 9:30 a.m. - 12:30 p.m.   | Wednesday: 9:00 a.m. - noon   | Thursday: 1:00 p.m. - 4:00 p.m.  ,None,Centre
City of Toronto,Toronto District School Board,12454,Taylor Creek EarlyON Child and Family Centre,,None,None,[],,Taylor Creek Public School,644 Warden Ave,"644 Warden Ave, Scarborough, ON M1L 3Z3",None,20,SCARBOROUGH SOUTHWEST,Yes,TAYLOR CREEK PUBLIC SCHOOL,43.700037759,-79.277287739,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,College-montrose Children's Place,13677,TCCSA EarlyON Child and Family Centre,,None,None,[],,None,302 Spadina Ave,"302 Spadina Ave, Toronto, ON M5T 2E7",None,11,UNIVERSITY-ROSEDALE,No,None,43.6533500943,-79.3985933483,www.tccsa.on.ca,College-montrose Children's Place Website, Website for Agency College-montrose Children's Place,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Corina John,EXECUTIVE DIRECTOR,416-532-9485 X 232,cjohn@cmcp.ca,Tuesday: 10:00 a.m. - noon  ; 1:00 p.m. - 5:00 p.m.   | Friday: 10:00 a.m. - noon  ; 1:00 p.m. - 3:00 p.m.  ,None,None,Centre
