calm_id,street,intersecti,intersec_1,spd_hump,traf_islan,spd_cush,Installed,geometry
1715,Rosemount Ave,Ralph St,Queenslea Ave,8.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[303816.55904372013, 4840154.515805428], [303754.8955624001, 4840134.363043299], [303750.8636439392, 4840134.0730030965], [303746.8047169354, 4840134.306967545], [303742.32678167504, 4840135.478936885], [303653.6704289913, 4840195.387673204], [303589.4019042733, 4840238.4644784145], [303538.37326130917, 4840273.841334522], [303464.2998336396, 4840322.06409605], [303403.99624727265, 4840364.345929864], [303331.68978818797, 4840412.439705938], [303239.41244915413, 4840475.5094354125], [303143.54218551685, 4840538.156126864], [303092.31948947173, 4840576.8010099605], [303009.54998894833, 4840638.760816082], [302980.6051997591, 4840658.336728671], [302967.49725484196, 4840669.537710816], [302961.90927740716, 4840674.365703696], [302958.05226726277, 4840679.185712625], [302953.8862001535, 4840687.639752513], [302949.84915295575, 4840694.800781555], [302939.3068743912, 4840722.483940993], [302935.391778559, 4840732.323996089], [302890.3416761935, 4840845.528629389]]]}"
1716,Martini Dr,Lawrence Ave W,Thurodale Ave,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[304640.9088421419, 4840360.3544061845], [304674.7671462373, 4840189.755118037]]]}"
1718,Glenburn Ave,St Clair Ave E,Holmstead Ave,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[321026.0926163967, 4841071.916519425], [321054.9994642596, 4840986.415952796]]]}"
1719,Mould Avenue,St Clair Ave West,Pritchard Ave,3.0,0.0,0.0,2016,"{""type"": ""MultiLineString"", ""coordinates"": [[[305846.96299509704, 4836473.6685234895], [305829.6844448537, 4836528.875694027], [305763.4083418473, 4836740.638526956]]]}"
1722,Hamstead Avenue,Westlake Avenue,Westlake Crescent,2.0,0.0,0.0,2018,"{""type"": ""MultiLineString"", ""coordinates"": [[[320183.2280209677, 4839636.730576767], [320268.77659509843, 4839662.6401516255]]]}"
1723,Hamstead Ave,Westlake Cres,Chisholm Ave,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[320269.7699871089, 4839661.93975763], [320348.4430585972, 4839688.474742731], [320350.00202227983, 4839688.884761118], [320351.5719865061, 4839689.24877916], [320353.16095159703, 4839689.53779664], [320354.76091744535, 4839689.767813645], [320356.3718840951, 4839689.935830146], [320357.9808518661, 4839690.037845981], [320359.5908207811, 4839690.068861128], [320361.2117903837, 4839690.0448758425], [320362.8217613881, 4839689.94788974], [320364.4317333119, 4839689.7949030865], [320366.03270659945, 4839689.568915636], [320367.6216810309, 4839689.286927531], [320369.2016567616, 4839688.935938665], [320370.76063385437, 4839688.525949028], [320372.3016122574, 4839688.056958646], [320373.8315919964, 4839687.51896749], [320374.5898875544, 4839687.219711995]]]}"
1726,Spring Grove Ave,St Clair Ave W,Hounslow Heath Rd,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[308110.4176155039, 4837166.6229423], [308125.29619572195, 4837115.99759277], [308151.7342265261, 4837026.0409713825]]]}"
1730,Campbell Cres,Old York Mills Rd,Old Yonge St,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[312586.66056980717, 4844623.034187683], [312591.2752322014, 4844637.996371822], [312591.8560251253, 4844649.679487424], [312592.1337579673, 4844665.277637115], [312592.2205268285, 4844678.943766795], [312592.41626390984, 4844694.38091419], [312591.63198856934, 4844711.649069694], [312589.72677382285, 4844726.557192486], [312586.84958240564, 4844741.158303308], [312583.6354148019, 4844754.71640115], [312580.5992249576, 4844769.400511256], [312578.0750812063, 4844780.769594879], [312576.569993812, 4844787.648645681], [312559.28249702236, 4844836.469944544], [312556.0453995479, 4844845.876002985], [312554.1693277742, 4844852.2370454185], [312551.3162435616, 4844860.426095971], [312547.9211902857, 4844867.376129784], [312543.5301878711, 4844872.40613621], [312538.111228082, 4844876.042119912], [312532.0742966068, 4844878.680088445], [312526.02537890733, 4844880.511049263], [312516.2845610194, 4844880.507958355]]]}"
1732,Barrie Ave,Winona Dr,Atlas Ave,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[310251.28510986286, 4837886.350158875], [310251.0482203579, 4837898.23656031], [310252.18212756567, 4837902.430611021], [310254.3889998457, 4837907.475679745], [310258.3498702861, 4837910.653746593], [310263.3457269584, 4837913.477819523], [310269.79157786415, 4837915.00889331], [310274.29846889625, 4837916.357947577], [310362.5203518581, 4837941.830000942]]]}"
1733,Trenton Ave,Woodbine Ave,Cedarvale Ave,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[319441.9463744228, 4839865.338111019], [319543.08496690454, 4839895.056333999], [319563.4464743474, 4839901.521584932], [319570.32232042425, 4839902.948662296], [319576.1411940439, 4839903.91972545], [319583.7340579367, 4839903.430790724]]]}"
1734,Cedarvale Ave,Trenton Ave,Cosburn Ave,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[319661.04541253415, 4839670.34422736], [319636.74560280464, 4839747.865760646], [319611.11881815625, 4839825.382281352], [319588.79809834296, 4839895.10675618], [319583.7340579367, 4839903.430790724]]]}"
1738,Shirley St,Brock Ave,St Clarens Ave,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[309838.9371418382, 4834246.499477217], [309879.02017841325, 4834257.623949368], [309980.232745956, 4834285.713141655], [310020.7197903953, 4834295.926608673], [310033.8074163422, 4834303.06479699]]]}"
1739,Gardens Cres,Westview Blvd,Selwyn Ave,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[320136.831503331, 4840884.40646454], [320144.33136958565, 4840883.906529043], [320154.1741669577, 4840884.906629814], [320175.3306684122, 4840890.906883938], [320384.38864949014, 4840955.909450957]]]}"
1745,Glenburn Ave,Holmstead Ave,Peard Rd,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[320998.717731147, 4841157.917104743], [321026.0926163967, 4841071.916519425]]]}"
1747,Hastings Ave,Gerrard St E,Dundas St E,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[318348.5904500676, 4836690.8489510985], [318375.0912444354, 4836611.848415605], [318397.9360592485, 4836535.847875915], [318421.9678593499, 4836459.34734187], [318440.65952227364, 4836397.373901926], [318454.84502521006, 4836350.346567972]]]}"
1748,Saulter St,Queen St E,End,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[317106.0408412041, 4835509.32596337], [317122.1353989265, 4835456.9615938775], [317169.4620383512, 4835302.986506633], [317178.61335525085, 4835273.214296273]]]}"
1750,Mount Pleasant Rd,Balliol St,Davisville Ave,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[313911.90131455293, 4840047.340879247], [313923.18298743805, 4839994.340473146], [313930.5276872152, 4839934.840139856]]]}"
1751,Delisle Avenue,Yonge Street,Deer Park Crescent,5.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[312972.5144093972, 4838712.047652565], [313296.1285638595, 4838801.683042296]]]}"
1754,Lonborough Ave,Keele St,Carnarvon St,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[306862.24660497764, 4839201.162911507], [306945.5545803807, 4839226.785920117], [307027.7885910454, 4839251.558910871], [307111.30853678857, 4839278.706936072], [307193.37055666524, 4839303.162922411], [307278.4854818207, 4839329.772957345], [307362.0254584032, 4839355.144966137], [307510.6108560021, 4839400.514762907]]]}"
1756,Heath St W,Deer Park Cres,Yonge St,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[312952.7238907436, 4838834.089362745], [313065.8551805494, 4838867.169721442], [313271.4943304705, 4838922.824148376]]]}"
1758,Highbourne Rd,Oxton Ave,Kilbarry Rd,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[312535.3886997227, 4839674.76061449], [312534.9778663583, 4839665.316519994], [312534.16298232944, 4839659.341455108], [312535.1060736774, 4839652.844401383], [312579.94605719653, 4839484.229193993]]]}"
1759,Hiltz Ave,Dorothy St,Dundas St E,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[318701.5571706354, 4836418.349493753], [318759.8091236577, 4836231.848185995]]]}"
1760,Wayland Ave,Gerrard St E,Lyall Ave,6.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[321253.84877214656, 4838344.827882252], [321269.08929114125, 4838295.181532997], [321313.23279412126, 4838151.372520619], [321373.9719242031, 4837949.626087731]]]}"
1761,Whistle Post St,Ted Reeve Dr,William Hancox Ave,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[321078.3237555229, 4838489.709695874], [321114.75387248717, 4838501.262144571], [321358.6499564025, 4838578.945152337], [321389.8591995388, 4838588.88553727], [321397.217021537, 4838591.202627761]]]}"
1762,Empire Ave,Eastern Ave,Queen St E,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[317346.9409729042, 4835583.8288947465], [317361.5645049328, 4835534.685543483], [317435.76013812236, 4835289.275798258]]]}"
1763,De Grassi St,Queen St E,Dundas St E,6.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[317115.8763139963, 4835952.330416604], [317135.1900359926, 4835886.329943224], [317159.09692626505, 4835804.829358903], [317190.58197767194, 4835704.7866607085], [317217.0649641969, 4835614.453012097], [317218.8090263576, 4835608.672971031], [317219.20806075813, 4835606.131949627], [317219.3571049178, 4835603.291922994], [317219.2081597607, 4835600.1528906915], [317218.5902593926, 4835594.853832823], [317215.0975923818, 4835578.801642736], [317213.53778484906, 4835568.990531797], [317213.7608703912, 4835563.565480354], [317213.90896229213, 4835557.843425292], [317214.355041095, 4835552.566377336], [317213.38118798344, 4835544.82729216]]]}"
1764,Belsize Dr,Harwood Rd,Hadley Rd,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[313935.3024193631, 4840313.3436537525], [314028.17420694215, 4840340.344770193]]]}"
1765,Patika Ave,Jane Street,Pine Street,2.0,0.0,0.0,2018,"{""type"": ""MultiLineString"", ""coordinates"": [[[304057.0332486651, 4840454.998855049], [304241.81280248205, 4840513.518154841], [304397.97194881487, 4840563.775082745], [304446.9107868714, 4840579.525654997]]]}"
1766,Crawford St,Harbord St,Bloor St W,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[311087.8514733088, 4835874.063657148], [311100.2119482775, 4835831.945361067], [311103.226064065, 4835821.676288868], [311199.63089520304, 4835485.573902556]]]}"
1770,Badgerow Ave,Carlaw Ave,Pape Ave,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[317530.23928296013, 4836258.837217316], [317585.36295173474, 4836275.349883471], [317635.3607442056, 4836290.338487828], [317682.21558590065, 4836306.00407016], [317721.71660848934, 4836319.269561691]]]}"
1771,Coady Ave,Queen St E,Mallon Ave,5.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[318073.75987238926, 4836196.84157244], [318126.01155915123, 4836033.840442613], [318184.2015681525, 4835844.339104096]]]}"
1772,Rockford Road,Fisherville Road,Robinsgrove Road,8.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[308309.7255848542, 4849804.361074869], [308385.62315586617, 4849588.146085766], [308430.9429969372, 4849572.656822855], [308508.09661634726, 4849465.2270500045], [308559.8862000809, 4849474.739737322], [308644.69728916703, 4849497.791213924]]]}"
1774,Hillsdale Ave W,Yonge St,Duplex Ave,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[312863.7345598024, 4840323.805869365], [313012.46802112827, 4840366.627652033], [313049.66113634553, 4840377.336097863]]]}"
1775,Ridge Hill Dr,Old Park Rd,Hilltop Rd,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[310278.02254851017, 4840266.858481919], [310411.95932758343, 4840307.060099863], [310553.47193382785, 4840349.024804692]]]}"
1777,Redberry Pkwy,Lawrence Ave W,North Park Dr,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[306900.26860573154, 4841374.941807683], [306910.1991079579, 4841334.697520529], [306924.89648666757, 4841238.06474625], [306941.0838773517, 4841139.081963183], [306946.99913860136, 4841117.314812671]]]}"
1778,Parkman Ave,Franklin Ave,Perth Ave,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[308532.1169784201, 4836027.714841859], [308581.95978323376, 4836041.63143045], [308672.4856126946, 4836066.908499548]]]}"
1782,Glenarden Rd,Ridge Hill Dr,Aldburn Rd,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[310136.45692688174, 4840225.942787081], [310114.3860580499, 4840301.859306947], [310109.14503525564, 4840309.063327257]]]}"
1783,Aldburn Rd,Fairleigh Cres,Glenarden Rd,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[309838.66654652864, 4840227.604058233], [309860.6129872256, 4840236.033340775], [309884.7563719651, 4840245.305651605], [309900.3470186909, 4840248.699827627], [309911.7567269258, 4840253.14197509], [309923.53842566954, 4840257.728127365], [309974.8471616283, 4840274.880763665], [310058.88415176637, 4840299.422772084], [310088.76542701636, 4840308.74813638], [310101.7151397742, 4840311.207279185], [310109.14503525564, 4840309.063327257]]]}"
1784,Old Park Road,Elm Ridge Circle,Ridge Hill Drive,4.0,0.0,0.0,2018,"{""type"": ""MultiLineString"", ""coordinates"": [[[310277.07334337424, 4840267.558363303], [310251.167632598, 4840356.567208455], [310234.8082201607, 4840414.12925132]]]}"
1785,Elm Rd,Joicey Blvd,Felbrigg Ave,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[311399.5981600953, 4844125.856441434], [311398.2243629411, 4844115.356329719], [311398.66153185436, 4844104.856234852], [311401.00467349443, 4844093.856153019], [311403.2558337195, 4844081.856060899], [311406.1930401195, 4844066.355942171], [311410.3181989524, 4844052.355848635], [311441.13120685477, 4843958.35524933], [311471.6012546123, 4843862.354627532]]]}"
1789,Hillsdale Ave E,Cleveland St,Bayview Ave,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[314514.1582961156, 4840801.35368867], [314794.6516435409, 4840881.857053996]]]}"
1796,Broadway Avenue,Laird Drive,Don Avon Drive,2.0,0.0,0.0,2018,"{""type"": ""MultiLineString"", ""coordinates"": [[[315611.02667779836, 4841817.05765792], [315809.68163138704, 4841874.059464727]]]}"
1799,Claxton Boulevard,Kenwood Avenue,Connaught Circle,4.0,0.0,0.0,2018,"{""type"": ""MultiLineString"", ""coordinates"": [[[311002.0376766636, 4838718.323961531], [310865.68584082654, 4838797.512131508]]]}"
1800,Lonsdale Rd,Oriole Pkwy,Lawton Blvd,5.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[312793.12158457935, 4839033.189814763], [313047.19457655377, 4839102.977823287], [313177.2295287807, 4839137.127348243]]]}"
1801,Imperial Street,Duplex Avenue,Oriole Parkway,4.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[312594.7634791812, 4839843.7022344405], [312792.4558220843, 4839899.28157759], [312887.8300370202, 4839928.897938376], [312984.8495987893, 4839953.215567823]]]}"
1802,Hilton Avenue,Nina Street,Melgund Road,3.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[311536.74377861863, 4838031.72764737], [311603.0186546254, 4837797.804059371]]]}"
1803,Lonsdale Road,Bathurst Street,Lonsmount Drive,2.0,0.0,0.0,2018,"{""type"": ""MultiLineString"", ""coordinates"": [[[311400.1324269097, 4838631.075523571], [311253.31682918593, 4838589.03527819]]]}"
1804,St Joseph St,Queen's Park Cres E,Bay St,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[313577.898722974, 4836105.893627401], [313713.2773897242, 4836149.621289626], [313856.6008648051, 4836195.726047818]]]}"
1805,Robbins Ave,Coxwell Ave,End,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[319474.06907034403, 4836678.859129367], [319486.2808557462, 4836677.67022936], [319543.2174794058, 4836695.0159215415], [319547.7423617142, 4836696.900981558], [319553.3231990066, 4836700.295066124], [319559.7309947895, 4836705.252173699], [319658.22393769707, 4836776.486778284], [319686.2510087757, 4836800.3622705], [319716.86915398715, 4836816.697712009], [319725.4249773801, 4836817.468797932], [319728.7399442041, 4836815.618810011]]]}"
1807,Rustic Rd,Hysel Rd,Culford Rd,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[304975.7793312441, 4841528.368469392], [305265.8553631065, 4841614.691958045], [305538.76941460103, 4841695.908385698]]]}"
1808,Langley Ave,Carlaw Ave,Logan Ave,1.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[317208.95751533814, 4836617.337805082], [317246.4556033988, 4836628.990262427], [317253.04344319215, 4836631.037342774], [317365.04371973954, 4836665.840708893], [317405.26504113834, 4836678.340607073]]]}"
1809,Beverly Hills Dr,Jane St,Wilson Ave,8.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[303444.5889984717, 4842128.017730348], [303459.53449426295, 4842082.921451997], [303463.5885571205, 4842074.834414951], [303471.5045472564, 4842066.718413862], [303509.8384429254, 4842030.688438861], [303570.0422301795, 4841976.930504072], [303591.90799310646, 4841966.654613615], [303609.80474171025, 4841961.563734101], [303620.52552828466, 4841962.150840076], [303634.8812107964, 4841964.77199904], [303866.51153947687, 4842038.830859854], [304144.60676491295, 4842125.784278093]]]}"
1810,Tarragona Blvd,Symes Rd,Gunns Rd,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[307056.19893232017, 4836925.764999788], [307046.354166167, 4836923.129884627], [306959.940276085, 4836896.667841906], [306779.41768472164, 4836841.385663894], [306582.7794883227, 4836781.167291905]]]}"
1813,Flagman St,Brockville St,William Hancox Ave,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[321386.10564000916, 4838627.598884032], [321538.22095105663, 4838676.099760961]]]}"
1814,Milverton Blvd,Coxwell Ave,Monarch Park Ave,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[318627.30418532476, 4838447.112748498], [318912.88533657696, 4838532.440208656]]]}"
1815,Raglan Avenue,Claxton Blvd,Heathdale Road,1.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[311106.7231748558, 4838779.27157367], [311143.94322172855, 4838659.406865725]]]}"
1816,Osborne Ave,Swanwick Ave,Gerrard St E,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[321141.982464378, 4838310.593516787], [321200.8474822681, 4838118.068159774]]]}"
1817,Simpson Ave,Howland Rd,Logan Ave,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[317259.803312867, 4836449.836624329], [317154.60487850074, 4836416.7833379805], [317120.8657014311, 4836406.18292546], [317110.36954805534, 4836400.249726888]]]}"
1818,Overbrook Pl,Dufferin St,Wilmington Ave,8.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[307603.0758174249, 4846788.454693441], [307623.69733137405, 4846794.426935523], [307721.20104305504, 4846822.092075364], [307808.2189432391, 4846850.163120671], [307900.60076124285, 4846877.201207458], [308085.1773906645, 4846931.886384277], [308270.47498059116, 4846988.125580631]]]}"
1824,Bain Ave,Logan Ave,Carlaw Ave,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[317123.2544997144, 4836902.384706587], [317131.97727493756, 4836902.171896558], [317136.2717321819, 4836902.067409068], [317171.3713464362, 4836912.666359997], [317312.70008137554, 4836955.342053396], [317321.63712021505, 4836955.342563253]]]}"
1825,Bywood Drive,Kipling Avenue,Islington Avenue,8.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[301445.09665457235, 4835187.12713214], [301727.4300510608, 4835271.534405065], [302108.9578582935, 4835383.479197772], [302414.1895042333, 4835478.262129706]]]}"
1829,Pendrith Street,Shaw Street,Christie Street,5.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[310874.7282300118, 4836276.634770607], [311275.67484514805, 4836391.508358669]]]}"
1830,Golfview Ave,Corley Ave,Cassels Ave,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[320296.94477225404, 4837749.202225278], [320310.8642534192, 4837703.554903163], [320325.8863849797, 4837654.293650986], [320339.58519074274, 4837612.746271502], [320359.7168053005, 4837551.678853979], [320386.29729864077, 4837465.784345806]]]}"
1831,East Lynn Ave,Danforth Ave,Merrill Ave,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[319771.0103758087, 4838020.332066683], [319754.0732720889, 4838046.375167202], [319766.540599509, 4838072.875542179], [319768.3843265336, 4838087.37570164], [319763.2270802936, 4838169.3764601555], [319760.0330090958, 4838238.41710914], [319759.037799162, 4838252.377237133], [319756.1317234211, 4838260.377289021], [319751.09969643375, 4838267.87731646], [319745.3816989291, 4838274.377327777], [319739.13172796695, 4838279.877324376], [319733.00677921664, 4838283.877307394], [319727.06884329533, 4838286.877282302], [319720.75687350665, 4838292.37727833], [319718.3508374014, 4838297.377305328], [319708.248502085, 4838329.572528666], [319694.6870445979, 4838373.236832765]]]}"
1838,King George's Dr,Trethewey Dr,Keele St,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[306465.4544052399, 4839303.0332316], [306476.03781904955, 4839325.439541189], [306502.2803690667, 4839380.800306953], [306511.3708957465, 4839398.293556244], [306525.64616109035, 4839425.264943], [306540.08428509015, 4839460.289407525], [306706.27625307033, 4839511.112416973], [306719.9618878777, 4839517.232600799], [306733.6824944366, 4839524.960800182], [306750.8189377687, 4839538.418085264], [306759.48355983006, 4839550.845282685], [306797.71803942346, 4839597.105072584]]]}"
1840,Macaulay Ave,Perth Ave,Sousa Mendes St,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[308549.8559871527, 4835714.295980427], [308584.79419198557, 4835721.515368393], [308713.3900940863, 4835758.135893457], [308762.24791723536, 4835772.049472936]]]}"
1841,Simpson Ave,Carlaw Ave,Logan Ave,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[317259.803312867, 4836449.836624329], [317302.2275626947, 4836463.504401288], [317455.36051884695, 4836512.839031256]]]}"
1842,Mc Gee St,Queen St E,Eastern Ave,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[317265.3809557626, 4835558.827904409], [317281.52548548294, 4835508.069551124], [317356.8220442637, 4835265.938848474]]]}"
1843,Metcalfe St,Winchester St,Carlton St,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[315506.53518617625, 4836255.605699281], [315529.04002431914, 4836179.344157782], [315540.026419643, 4836142.941901441], [315552.7188735086, 4836101.0546068465]]]}"
1844,Lascelles Boulevard,Anderson Avenue,Hillsdale Avenue West,2.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[312638.31025335274, 4840432.248354815], [312687.07612529333, 4840275.201049625]]]}"
1845,Fundy Bay Blvd,Birchmount Rd,Bamburgh Crcl,8.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[319156.34352476575, 4852500.999388566], [319199.343199643, 4852472.999564236], [319228.2190014097, 4852452.999672525], [319233.15597727406, 4852448.999686352], [319237.96793864365, 4852445.999707083], [319242.09394633124, 4852440.999705248], [319246.6559459493, 4852435.999707481], [319249.6559576647, 4852431.999703201], [319252.9680140425, 4852424.9996775985], [319255.5310506585, 4852419.999661144], [319258.09310410527, 4852413.999636609], [319260.8431372598, 4852408.999621907], [319261.5941906071, 4852404.9995966], [319266.34437166696, 4852388.999511699], [319274.3435766402, 4852367.999416742], [319282.1568691088, 4852341.999279615], [319288.71916792076, 4852316.999138856], [319291.7822793322, 4852306.999086643], [319309.56547752325, 4852275.626999213], [319317.28254695097, 4852262.998969238], [319335.5326965966, 4852233.998905309], [319359.7829368616, 4852192.998800377], [319380.72115436726, 4852156.998704884], [319395.6582476235, 4852134.998666522], [319402.4082739316, 4852125.998656802], [319408.65825906215, 4852119.998666677], [319415.03324188234, 4852113.998677719], [319419.7202391471, 4852108.99868107], [319424.65819813876, 4852105.998702952], [319430.9081664581, 4852100.998720915], [319437.7200907514, 4852097.99876031], [319459.84473149903, 4852094.998942843], [319470.40755271656, 4852093.999033487], [319488.28218811244, 4852095.999216746], [319502.3438773049, 4852098.999372457], [319507.9067574895, 4852099.999432542], [319510.5937077343, 4852099.999457656], [319594.0297257867, 4852126.000447923], [319694.590309219, 4852159.001654858], [319700.2381701806, 4852161.052724239], [319705.90201575385, 4852164.001801039], [319712.87981809647, 4852168.0758992145], [319718.65964003484, 4852172.3039874425], [319723.6734713638, 4852176.817070814], [319729.5262758712, 4852182.002167453], [319759.5252163452, 4852212.0026904885], [319815.15125711664, 4852267.315657694], [319817.49017322203, 4852269.731699091], [319847.0221346867, 4852299.004211774], [319852.89695872547, 4852303.004299028], [319857.5218227048, 4852306.004366509], [319861.64671274193, 4852308.004421231], [319868.3345217318, 4852312.004516076], [319874.0213828514, 4852314.00458541], [319877.8332954834, 4852315.0046291165], [319882.1461988397, 4852316.004677517], [319917.0203348398, 4852329.005108579]]]}"
